metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2217.172800,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1073.080700,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2209.307400,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,550.367100,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2453.665600,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2298.175400,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1879.961600,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1968.245700,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1769.821800,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2503.717300,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2077.510500,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1506.569000,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1153.832000,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,1946.053100,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,637.896400,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357429,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357429,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357429,2166.331500,,,,,,,,,default,,,,,,,
iterations,1764357429,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357429,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357429,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357429,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357430,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357430,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357430,718.763600,,,,,,,,,default,,,,,,,
iterations,1764357430,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357430,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357430,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
