metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2106.635700,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,1293.084100,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2405.866300,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2223.565200,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,1225.495800,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,1255.617200,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2157.624200,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,631.334200,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2230.724000,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2471.141900,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2362.460300,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2318.551800,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,653.824500,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,1806.052800,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,2333.817000,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,933.052200,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,1285.197700,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590019,96.000000,,,,,,,,,default,,,,,,,
data_received,1764590019,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590019,1050.459700,,,,,,,,,default,,,,,,,
iterations,1764590019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764590019,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764590019,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764590019,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
