metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1764590280,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590280,14.550300,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590280,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590280,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590280,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590280,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590280,81.857000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590280,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590280,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590280,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590280,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590280,81.857000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590280,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590280,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590280,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590281,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590281,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590281,2842.844300,,,,,,,,,default,,,,,,,
iterations,1764590281,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590281,81.870700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590281,81.870700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590281,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590281,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590281,89.059800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590281,89.059800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590281,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590281,7.189100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590281,7.189100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590281,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764590281,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590281,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590281,2939.707400,,,,,,,,,default,,,,,,,
iterations,1764590281,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590281,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590281,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590281,1646.271700,,,,,,,,,default,,,,,,,
iterations,1764590281,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590281,81.465300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590281,81.465300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590281,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590281,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590281,89.142700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590281,89.142700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590281,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590281,15.483000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590281,14.857700,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590281,0.625300,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590281,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590281,89.668500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590281,89.668500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590281,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590281,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590281,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590281,2363.069000,,,,,,,,,default,,,,,,,
iterations,1764590281,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590281,88.087500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590281,88.087500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590281,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590281,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590281,80.908600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590281,80.908600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590281,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590281,88.087500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590281,88.087500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590281,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590281,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590281,81.410600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590281,81.410600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590281,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590281,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590281,7.691100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590281,7.691100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590281,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590281,7.691100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590281,7.691100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590281,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590281,81.878700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590281,81.399200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.479500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590281,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590281,7.662600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590281,7.662600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590281,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590281,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764590281,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590281,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590281,1987.063300,,,,,,,,,default,,,,,,,
iterations,1764590281,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590281,89.589500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590281,89.589500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590281,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590281,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590281,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590281,2393.776400,,,,,,,,,default,,,,,,,
iterations,1764590281,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590281,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590281,82.423400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590281,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
